INDICATOR,name,SEX,URBANIZATION,AGE,COMP_BREAKDOWN_1,INDICATOR_ROOT,UNIT_MEASURE,UNIT_TYPE,INDICATOR_ROOT_NAME,economy,Country name,Indicator name,Region,Income group,Lending category,is_valid,Year,Value
UIS.R.1.G5,"Repeaters in Grade 5 of primary education, (number)",_T,_T,_T,_Z,UIS.R.1.G5,SHARE,NUMBER,"Repeaters in Grade 5 of primary education, (number)",SYR,Syrian Arab Republic,"Repeaters in Grade 5 of primary education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2023,5972.0
UIS.SAP.23.GPV.G1,"Population of the official entrance age to secondary general education, (number)",_T,_T,_T,_Z,UIS.SAP.23.GPV.G1,SHARE,NUMBER,"Population of the official entrance age to secondary general education, (number)",JOR,Jordan,"Population of the official entrance age to secondary general education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,1981,62504.0
UIS.EY.02T4,,,,,,,,,,BWA,Botswana,End of the academic school year (pre-primary to post-secondary non tertiary education),Sub-Saharan Africa,Upper middle income,IBRD,true,2021,2021.0
UIS.NART.2.Q2.LPIA,"Total net attendance rate, lower secondary, second quintile, adjusted location parity index (LPIA)",_T,_T,_T,WB_EDSTATS_Q2,UIS.NART.2.LPIA,SHARE,NUMBER,"Total net attendance rate, lower secondary, adjusted location parity index (LPIA)",HND,Honduras,"Total net attendance rate, lower secondary education, second quintile, adjusted location parity index (LPIA)",Latin America & Caribbean,Lower middle income,IDA,true,2001,0.6925
UIS.CR.2.URB.Q5,"Completion rate, lower secondary education, urban, richest quintile, (%)",_T,URB,_T,WB_EDSTATS_Q5,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",SLV,El Salvador,"Completion rate, lower secondary education, urban, richest quintile, both sexes (%)",Latin America & Caribbean,Upper middle income,IBRD,true,2005,89.2699966430664
UIS.ROFST.H.1.URB,"Out-of-school rate for children of primary school age, urban, (household survey data) (%)",_T,URB,_T,_Z,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",SEN,Senegal,"Out-of-school rate for children of primary school age, urban, both sexes (household survey data) (%)",Sub-Saharan Africa,Lower middle income,IDA,true,2019,19.83732032775879
SE.SEC.ENRR,"School enrollment, secondary (% gross)",_T,_T,_T,ISCED11_2_3,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),MNA,"Middle East, North Africa, Afghanistan and Pakistan (excluding high income)",,,,,true,2013,74.19514
UIS.ROFST.2T3.CP,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",_T,_T,_T,_Z,UIS.ROFST.2T3.CP,SHARE,NUMBER,"Out-of-school rate for adolescents and youth of lower and upper secondary school age, (%)",IDX,IDA only,,,,,true,2005,53.74694
UIS.SAP.0.M,"School age population, early childhood education (number)",M,_T,_T,_Z,UIS.SAP.0,SHARE,NUMBER,"School age population, early childhood education, (number)",SSF,Sub-Saharan Africa,,,,,true,2011,4.670509E7
UIS.XSPENDP.56.FDPUB.FNCUR,Current expenditure as % of total expenditure in tertiary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.56.FDPUB.FNCUR,SHARE,NUMBER,Current expenditure as % of total expenditure in tertiary public institutions (%),BEL,Belgium,Current expenditure as a percentage of total expenditure in tertiary public institutions (%),Europe & Central Asia,High income,,true,2019,92.54103088378906
UIS.SAP.1.AGM1.M,"School age population, one year before than official primary entry age (number)",M,_T,_T,_Z,UIS.SAP.1.AGM1,SHARE,NUMBER,"School age population, one year before than official primary entry age, (number)",SMR,San Marino,"School age population, one year before than official primary entry age, male (number)",Europe & Central Asia,High income,,true,1972,171.0
UIS.THAGE.02,Official entrance age to pre-primary education (years),_T,_T,_T,_Z,UIS.THAGE.02,SHARE,NUMBER,Official entrance age to pre-primary education (years),UGA,Uganda,Official entrance age to pre-primary education (years),Sub-Saharan Africa,Low income,IDA,true,2000,3.0
UIS.REPR.2.GPV.G4.F,Repetition rate in Grade 4 of lower secondary general education (%),F,_T,_T,_Z,UIS.REPR.2.GPV.G4,SHARE,NUMBER,"Repetition rate in Grade 4 of lower secondary general education, (%)",UGA,Uganda,"Repetition rate in Grade 4 of lower secondary general education, female (%)",Sub-Saharan Africa,Low income,IDA,true,2016,3.556849956512451
SP.SEC.UTOT.IN,,,,,,,,,,OMN,Oman,"School age population, upper secondary education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1988,92200.0
UIS.NARA.AGM1.URB.Q1.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban adjusted gender parity index (GPIA)",_T,URB,_T,WB_EDSTATS_Q1,UIS.NARA.AGM1.GPIA,SHARE,NUMBER,"Adjusted net attendance rate, one year before the official primary entry age, adjusted gender parity index (GPIA)",MRT,Mauritania,"Adjusted net attendance rate, one year before the official primary entry age, urban, poorest quintile, adjusted gender parity index (GPIA)",Sub-Saharan Africa,Lower middle income,IDA,true,2007,0.0
UIS.SCHBSP.3.WWASH,Proportion of upper secondary schools with basic handwashing facilities (%),_T,_T,_T,_Z,UIS.SCHBSP.3.WWASH,SHARE,NUMBER,Proportion of upper secondary schools with basic handwashing facilities (%),ECU,Ecuador,Proportion of upper secondary schools with basic handwashing facilities (%),Latin America & Caribbean,Upper middle income,IBRD,true,2021,97.44264221191406
UIS.REPR.1.G5.F,Repetition rate in Grade 5 of primary education (%),F,_T,_T,_Z,UIS.REPR.1.G5,SHARE,NUMBER,Repetition rate in Grade 5 of primary education (%),MDV,Maldives,"Repetition rate in Grade 5 of primary education, female (%)",South Asia,Upper middle income,IDA,true,2016,0.1085800006985664
SE.TER.ENRL,"Enrolment in tertiary education, all programmes, both sexes (number)",_T,_T,_T,ISCED11_5T8,SE.ENRL,NUMBER,NUMBER,School enrollment (number),COL,Colombia,"Enrolment in tertiary education, all programmes, both sexes (number)",Latin America & Caribbean,Upper middle income,IBRD,true,2002,989745.0
SP.PRE.TOTL.MA.IN,,,,,,,,,,HTI,Haiti,"School age population, pre-primary education, male (number)",Latin America & Caribbean,Lower middle income,IDA,true,1999,344041.0
UIS.E.4.M,Enrolment in post-secondary non-tertiary education (number),M,_T,_T,_Z,UIS.E.4,SHARE,NUMBER,"Enrolment in post-secondary non-tertiary education, (number)",SVN,Slovenia,"Enrolment in post-secondary non-tertiary education, male (number)",Europe & Central Asia,High income,,true,2017,0.0
UIS.XUNIT.GDPCAP.3.FSGOV,Initial government funding per upper secondary student as a percentage of GDP per capita,_T,_T,_T,_Z,UIS.XUNIT.GDPCAP.3.FSGOV,SHARE,NUMBER,Initial government funding per upper secondary student as a percentage of GDP per capita,JOR,Jordan,Initial government funding per upper secondary student as a percentage of GDP per capita,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,IBRD,true,2022,15.93729019165039
UIS.SF.C.26506,,,,,,,,,,POL,Poland,"South America: Students from Argentina, both sexes (number)",Europe & Central Asia,High income,IBRD,true,2013,8.0
SE.CLO.15Y.LDGAP.R.PS.2009.U,"Learning Deprivation Gap;PISA 2009 for grade 15Y using MPL Level 2 for reading, Urban",_T,URB,_T,_Z,SE.CLO.15Y.LDGAP.R.PS,NUMBER,NUMBER,Learning Deprivation Gap;PISA for grade 15Y using MPL Level 2 for reading,NOR,Norway,"Learning Deprivation Gap;PISA 2009 for grade 15Y using MPL Level 2 for reading, Urban",Europe & Central Asia,High income,,true,2009,0.0088256523013115
SE.PRM.TCHR.FE,"Teachers in primary education, female (number)",F,_T,_T,ISCED11_1,SE.TCHR,NUMBER,NUMBER,Teachers (number),FTI,,,,,,true,2011,2736488.41342
UIS.XUNIT.GDPCAP.02.FSGOV,Initial government funding per pre-primary student as a percentage of GDP per capita,_T,_T,_T,_Z,UIS.XUNIT.GDPCAP.02.FSGOV,SHARE,NUMBER,Initial government funding per pre-primary student as a percentage of GDP per capita,IRN,"Iran, Islamic Rep.",Initial government funding per pre-primary student as a percentage of GDP per capita,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,IBRD,true,2001,8.110260009765625
UIS.LP.AG15T99,"Adult illiterate population, 15+ years, (number)",_T,_T,Y15T99,_Z,UIS.LP,NUMBER,NUMBER,Youth illiterate population (number),LAC,Latin America & Caribbean (excluding high income),,,,,true,1990,4.2619149E7
UIS.GAR.5T8.Q5,"Gross attendance ratio for tertiary education, richest quintile, (%)",_T,_T,_T,WB_EDSTATS_Q5,UIS.GAR.5T8,NUMBER,NUMBER,"Gross attendance ratio for tertiary education, (%)",BOL,Bolivia,"Gross attendance ratio for tertiary education, richest quintile, both sexes (%)",Latin America & Caribbean,Lower middle income,IBRD,true,2014,136.6000061035156
UIS.R.1.G4.M,Repeaters in Grade 4 of primary education (number),M,_T,_T,_Z,UIS.R.1.G4,SHARE,NUMBER,"Repeaters in Grade 4 of primary education, (number)",ZAF,South Africa,"Repeaters in Grade 4 of primary education, male (number)",Sub-Saharan Africa,Upper middle income,IBRD,true,1998,53773.0
SE.SEC.ENRR.LO.FE,"Gross enrolment ratio, lower secondary, female (%)",F,_T,_T,ISCED11_2,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),ATG,Antigua and Barbuda,"Gross enrolment ratio, lower secondary, female (%)",Latin America & Caribbean,High income,IBRD,true,2008,128.5714263916016
UIS.R.2.GPV,"Repeaters in lower secondary general education, all grades, (number)",_T,_T,_T,_Z,UIS.R.2.GPV,SHARE,NUMBER,"Repeaters in lower secondary general education, all grades, (number)",SAU,Saudi Arabia,"Repeaters in lower secondary general education, all grades, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2022,3961.0
UIS.NERT.1.M,"Total net enrolment rate, primary (%)",M,_T,_T,_Z,UIS.NERT.2,SHARE,NUMBER,"Total net enrolment rate, primary (%)",BWA,Botswana,"Total net enrolment rate, primary, male (%)",Sub-Saharan Africa,Upper middle income,IBRD,true,2009,82.69635772705078
UIS.REPR.1,"Repetition rate in primary education (all grades), (%)",_T,_T,_T,_Z,UIS.REPR.1,SHARE,NUMBER,"Repetition rate in primary education (all grades), (%)",MOZ,Mozambique,"Repetition rate in primary education (all grades), both sexes (%)",Sub-Saharan Africa,Low income,IDA,true,2004,11.46951007843018
SE.PRE.ENRL.MA,,,,,,,,,,GRC,Greece,"Enrolment in pre-primary education, male (number)",Europe & Central Asia,High income,,true,1976,55898.0
UIS.ROFST.H.2.Q1.M.LPIA,Out-of-school rate for adolescents of lower secondary school age adjusted location parity index (household survey data) (LPIA),_T,_T,_T,WB_EDSTATS_Q1,UIS.ROFST.H.2.M.LPIA,SHARE,NUMBER,"Out-of-school rate for adolescents of lower secondary school age, adjusted location parity index (household survey data) (LPIA)",LBR,Liberia,"Out-of-school rate for adolescents of lower secondary school age, poorest quintile, male, adjusted location parity index (household survey data) (LPIA)",Sub-Saharan Africa,Low income,IDA,true,2007,0.0
SE.PRM.UNER.FE,"Children out of school, primary, female",F,_T,_T,ISCED11_1,SE.UNER,NUMBER,NUMBER,Children out of school,TEA,East Asia & Pacific (IDA & IBRD),,,,,true,1991,5558772.0
UIS.GER.5T8.GPIA,"Gross enrolment ratio for tertiary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.GER.5T8.GPIA,NUMBER,NUMBER,"Gross enrolment ratio for tertiary education, adjusted gender parity index (GPIA)",MDG,Madagascar,,Sub-Saharan Africa,Low income,IDA,true,1997,0.81727
SE.ENR.PRSC.FM.ZS,"School enrollment, primary and secondary (gross), gender parity index (GPI)",_T,_T,_T,ISCED11_1T2_3,SE.ENR.FM.ZS,GPI,NUMBER,"School enrollment (gross), gender parity index (GPI)",MEA,"Middle East, North Africa, Afghanistan and Pakistan",,,,,true,1988,0.7791
UIS.E.6,"Enrolment in tertiary education, ISCED 6 programmes, (number)",_T,_T,_T,_Z,UIS.E.6,SHARE,NUMBER,"Enrolment in tertiary education, ISCED 6 programmes, (number)",PST,Post-demographic dividend,,,,,true,2012,2.955153913312E7
UIS.XSPENDP.2.FDPUB.FNNONS,Current expenditure other than staff compensation as % of total expenditure in lower secondary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.2.FDPUB.FNNONS,SHARE,NUMBER,Current expenditure other than staff compensation as % of total expenditure in lower secondary public institutions (%),CHE,Switzerland,Current expenditure other than staff compensation as a percentage of total expenditure in lower secondary public institutions (%),Europe & Central Asia,High income,,true,2020,13.14223003387451
UIS.CR.2.URB.Q2,"Completion rate, lower secondary education, urban, second quintile, (%)",_T,URB,_T,WB_EDSTATS_Q2,UIS.CR.2,SHARE,NUMBER,"Completion rate, lower secondary education, (%)",PAN,Panama,"Completion rate, lower secondary education, urban, second quintile, both sexes (%)",Latin America & Caribbean,High income,IBRD,true,2019,82.93000030517578
UIS.XSPENDP.1.FDPUB.FNCAP,Capital expenditure as % of total expenditure in primary public institutions (%),_T,_T,_T,_Z,UIS.XSPENDP.1.FDPUB.FNCAP,SHARE,NUMBER,Capital expenditure as % of total expenditure in primary public institutions (%),PER,Peru,Capital expenditure as a percentage of total expenditure in primary public institutions (%),Latin America & Caribbean,Upper middle income,IBRD,true,2004,1.361570000648499
UIS.SLE.123.GPI,"School life expectancy, primary and secondary, gender parity index (GPI)",_T,_T,_T,_Z,UIS.SLE.123.GPI,SHARE,NUMBER,"School life expectancy, primary and secondary, gender parity index (GPI)",AFG,Afghanistan,,"Middle East, North Africa, Afghanistan & Pakistan",Low income,IDA,true,2003,0.53404
SE.PRM.TCHR,"Primary education, teachers",_T,_T,_T,ISCED11_1,SE.TCHR,NUMBER,NUMBER,Teachers (number),ARE,United Arab Emirates,"Teachers in primary education, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,1993,13940.0
UIS.ROFST.H.1.Q2,"Out-of-school rate for children of primary school age, second quintile, (household survey data) (%)",_T,_T,_T,WB_EDSTATS_Q2,UIS.ROFST.H.1,SHARE,NUMBER,"Out-of-school rate for children of primary school age, (household survey data) (%)",IDN,Indonesia,"Out-of-school rate for children of primary school age, second quintile, both sexes (household survey data) (%)",East Asia & Pacific,Upper middle income,IBRD,true,2017,0.6000000238418579
UIS.SF.C.26521,,,,,,,,,,CUB,Cuba,"Asia: Students from Armenia, both sexes (number)",Latin America & Caribbean,Upper middle income,,true,1999,0.0
UIS.THDUR.01,Theoretical duration of early childhood educational development (years),_T,_T,_T,_Z,UIS.THDUR.01,SHARE,NUMBER,Theoretical duration of early childhood educational development (years),NPL,Nepal,Theoretical duration of early childhood educational development (years),South Asia,Lower middle income,IDA,true,2002,0.0
UIS.SF.C.26643,,,,,,,,,,BHR,Bahrain,"Caribbean and Central America: Students from Montserrat, both sexes (number)","Middle East, North Africa, Afghanistan & Pakistan",High income,,true,2014,0.0
UIS.SLE.23.F,"School life expectancy, secondary (years)",F,_T,_T,_Z,UIS.SLE.23,SHARE,NUMBER,"School life expectancy, secondary, (years)",LBR,Liberia,"School life expectancy, secondary, female (years)",Sub-Saharan Africa,Low income,IDA,true,1976,0.4191299974918365
UIS.SF.C.26499,,,,,,,,,,CAN,Canada,"Caribbean and Central America: Students from Saint Lucia, both sexes (number)",North America,High income,,true,2010,123.0
SE.PRM.DURS,"Primary education, duration (years)",_T,_T,_T,_Z,SE.DURS,NUMBER,NUMBER,"Education, duration (years)",CYM,Cayman Islands,Theoretical duration of primary education (years),Latin America & Caribbean,High income,,true,1989,6.0
SE.PRM.ENRL.FE,"Enrolment in primary education, female (number)",F,_T,_T,ISCED11_1,SE.ENRL,NUMBER,NUMBER,School enrollment (number),BLZ,Belize,"Enrolment in primary education, female (number)",Latin America & Caribbean,Upper middle income,Blend,true,2016,25057.0
UIS.CR.3.RUR.GPIA,"Completion rate, upper secondary education adjusted gender parity index (GPIA)",_T,RUR,_T,_Z,UIS.CR.3.GPIA,SHARE,NUMBER,"Completion rate, upper secondary education, adjusted gender parity index (GPIA)",DOM,Dominican Republic,"Completion rate, upper secondary education, rural, adjusted gender parity index (GPIA)",Latin America & Caribbean,Upper middle income,IBRD,true,2002,1.368199944496155
UIS.GAR.5T8.URB.M,"Gross attendance ratio for tertiary education, urban (%)",M,URB,_T,_Z,UIS.GAR.5T8,NUMBER,NUMBER,"Gross attendance ratio for tertiary education, (%)",NIC,Nicaragua,"Gross attendance ratio for tertiary education, urban, male (%)",Latin America & Caribbean,Lower middle income,IDA,true,2001,54.40000152587891
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)",F,_T,_T,ISCED11_1,SE.ENRR,SHARE,NUMBER,School enrollment (% gross),SRB,Serbia,"Gross enrolment ratio, primary, female (%)",Europe & Central Asia,Upper middle income,IBRD,true,2021,97.05551147460938
SE.SEC.CMPT.LO.FE.ZS,"Lower secondary completion rate, female (% of relevant age group)",F,_T,_T,ISCED11_2,SE.CMPT.ZS,SHARE,NUMBER,Completion rate (% of relevant age group),CEB,Central Europe and the Baltics,,,,,true,1980,54.68582
UIS.CR.1.GPIA,"Completion rate, primary education, adjusted gender parity index (GPIA)",_T,_T,_T,_Z,UIS.CR.1.GPIA,SHARE,NUMBER,"Completion rate, primary education, adjusted gender parity index (GPIA)",NGA,Nigeria,"Completion rate, primary education, adjusted gender parity index (GPIA)",Sub-Saharan Africa,Lower middle income,Blend,true,2007,1.076089978218079
